date,bank account,State
2004,8.833333333333334,AL
2005,10.416666666666666,AL
2006,9.416666666666666,AL
2007,19.833333333333332,AL
2008,22.916666666666668,AL
2009,25.416666666666668,AL
2010,29.0,AL
2011,25.25,AL
2012,34.0,AL
2013,40.416666666666664,AL
2014,40.916666666666664,AL
2015,45.583333333333336,AL
2016,48.25,AL
2017,70.25,AL
2018,71.0,AL
2004,12.25,AK
2005,22.666666666666668,AK
2006,8.666666666666666,AK
2007,12.833333333333334,AK
2008,15.583333333333334,AK
2009,20.0,AK
2010,20.833333333333332,AK
2011,21.666666666666668,AK
2012,29.166666666666668,AK
2013,30.25,AK
2014,32.666666666666664,AK
2015,35.583333333333336,AK
2016,40.25,AK
2017,44.583333333333336,AK
2018,71.5,AK
2004,20.5,AZ
2005,18.416666666666668,AZ
2006,18.666666666666668,AZ
2007,21.333333333333332,AZ
2008,28.666666666666668,AZ
2009,34.916666666666664,AZ
2010,41.75,AZ
2011,38.083333333333336,AZ
2012,45.0,AZ
2013,49.083333333333336,AZ
2014,53.083333333333336,AZ
2015,54.916666666666664,AZ
2016,58.333333333333336,AZ
2017,75.0,AZ
2018,83.25,AZ
2004,17.083333333333332,AR
2005,11.916666666666666,AR
2006,14.666666666666666,AR
2007,17.25,AR
2008,24.333333333333332,AR
2009,29.416666666666668,AR
2010,33.083333333333336,AR
2011,37.0,AR
2012,41.083333333333336,AR
2013,43.083333333333336,AR
2014,50.666666666666664,AR
2015,46.666666666666664,AR
2016,57.25,AR
2017,78.08333333333333,AR
2018,80.0,AR
2004,18.833333333333332,CA
2005,19.083333333333332,CA
2006,22.0,CA
2007,24.0,CA
2008,25.083333333333332,CA
2009,26.833333333333332,CA
2010,27.0,CA
2011,42.25,CA
2012,47.75,CA
2013,53.75,CA
2014,57.416666666666664,CA
2015,60.75,CA
2016,67.75,CA
2017,87.66666666666667,CA
2018,90.5,CA
2004,18.0,CO
2005,20.5,CO
2006,21.0,CO
2007,28.75,CO
2008,32.166666666666664,CO
2009,35.166666666666664,CO
2010,41.833333333333336,CO
2011,41.666666666666664,CO
