Year,State,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,bank account
2004,AK,913,3716,4687,5530,5344,4982,4171,4332,4586,5445,5641,4950,3607,2308,1411,1031,738,444,283,12.25
2004,AL,5654,23366,29413,32292,32177,32337,28042,29655,30218,33904,33772,30468,26756,21252,17426,14487,11827,8248,6378,8.833333333333334
2004,AR,3546,14566,18049,19156,19225,19442,17540,17298,17684,19887,19286,17686,16039,13198,10819,9019,7429,5319,4476,17.083333333333332
2004,AZ,8826,33994,39221,41713,40150,41065,39780,38866,38148,40829,38131,34316,30576,25205,21135,18196,15026,10585,7760,20.5
2004,CA,51681,201769,248218,279509,261283,263304,254877,264476,267708,278928,258097,224080,185054,134810,105362,88982,76853,58739,46805,18.83333333333333
2004,CO,6418,25689,29896,32150,32365,33590,32324,34453,33208,37016,36046,32150,25557,17759,13102,10636,8742,6443,5255,18.0
2004,CT,4130,17212,23150,25401,24154,20392,19180,22504,26265,29515,28319,24225,21107,15822,11787,10561,9817,7881,7201,14.416666666666664
2004,DC,721,2451,2768,3319,3773,5135,5287,5022,4235,4079,3827,3713,3187,2474,1811,1533,1369,1062,875,23.66666666666667
2004,DE,1082,4265,5210,5881,5943,5729,5310,5345,5972,6541,6303,5438,4887,3929,3157,2738,2202,1559,1207,28.25
2004,FL,20632,82639,100910,114587,113141,112117,102039,111346,119818,134502,126630,112717,103227,88400,77834,70805,62715,45335,35055,16.0
2004,GA,12888,51408,60299,65212,62951,64265,61122,66829,66914,69587,63965,55555,47228,34528,25724,20248,15995,11284,8891,13.916666666666664
2004,HI,1788,6354,7729,8779,8314,9522,8425,8434,8681,9502,9558,9206,7886,5731,4431,3995,3688,2671,2137,22.16666666666667
2004,IA,3561,14779,18847,20610,21643,21804,16533,17737,18475,21899,21972,20154,16459,12866,10769,9507,8865,6943,6681,16.0
2004,ID,2102,8315,10087,10698,10889,10533,8876,8787,8706,9819,9780,9038,7485,5783,4517,3621,3049,2310,1945,12.666666666666664
2004,IL,17230,69192,85773,92808,90065,88892,85146,89153,89708,97671,94077,82403,67947,52059,40932,34666,30815,23354,20157,14.416666666666664
2004,IN,8366,33814,42576,45376,45222,45107,38958,41295,42454,47773,46776,41653,34835,26780,21085,17862,15811,11563,9561,11.083333333333336
2004,KS,3628,15022,18530,19629,20524,20684,16114,17261,17209,20467,20373,18067,14627,10986,8864,7877,7125,5572,5143,16.0
2004,KY,5201,21207,26585,28344,27986,29793,26252,28093,28867,31809,31326,28222,24414,18953,15095,12407,10181,7251,5717,20.416666666666668
2004,LA,6221,25449,30815,33835,34748,35986,29569,28985,30239,34069,33808,30108,25045,19138,15244,12714,10741,7451,5721,20.75
2004,MA,7553,30663,39449,43759,44980,42772,41273,43822,48562,52680,49942,43820,37755,27851,21305,19252,17852,13926,12409,16.416666666666668
2004,MD,7270,29028,36123,41171,39006,35681,34590,37533,42392,46917,44144,38533,33037,24194,17931,14766,12825,9519,7510,26.25
2004,ME,1359,5574,7594,8927,9322,7713,6788,7874,9166,10826,10915,10117,8622,6504,5158,4448,3883,2810,2462,12.416666666666664
2004,MI,12633,52090,68094,76225,73628,68942,58975,66655,69937,78266,78579,69521,57715,44028,33870,28965,26033,19100,15550,21.83333333333333
2004,MN,6738,26669,33544,36867,37767,35769,31940,33191,35727,41544,39686,34703,27578,20840,16014,13665,12190,9529,9176,17.833333333333332
2004,MO,7341,29423,37347,41236,41490,40991,35052,36770,37973,44531,43185,38113,32608,26052,20860,17949,15470,11413,9821,15.083333333333336
2004,MS,3946,16145,19841,21846,21850,22272,17989,18631,18615,20917,20682,18352,15775,12335,10273,8329,6858,4744,3874,13.25
2004,MT,1027,4305,5583,6412,6973,6651,4865,5218,5329,6928,7456,7122,5780,4446,3462,2878,2432,1832,1639,12.583333333333336
2004,NC,11305,46046,54920,59498,58568,58998,55811,62375,62158,66309,62873,56680,50032,38466,30513,24936,20715,14518,11303,13.416666666666664
